INFO 2024-07-18 09:02:07,649 autoreload Watching for file changes with StatReloader
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/lib/python3.12/site-packages/psycopg2/_range.py first seen with mtime 1718012846.558467
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/zipfile/__init__.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/files/utils.py first seen with mtime 1718012795.6092083
DEBUG 2024-07-18 09:02:07,937 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/migrations/migration.py first seen with mtime 1718012795.627547
DEBUG 2024-07-18 09:02:07,938 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework first seen with mtime 1718012856.1122956
DEBUG 2024-07-18 09:02:07,938 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/filters first seen with mtime 1718012856.1077065
DEBUG 2024-07-18 09:02:07,938 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/pagination first seen with mtime 1718012856.1121564
DEBUG 2024-07-18 09:02:07,938 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/admin.html first seen with mtime 1718012856.1027884
DEBUG 2024-07-18 09:02:07,938 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/base.html first seen with mtime 1718012856.1031995
DEBUG 2024-07-18 09:02:07,938 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/horizontal first seen with mtime 1718012856.10976
DEBUG 2024-07-18 09:02:07,938 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/raw_data_form.html first seen with mtime 1718012856.1036422
DEBUG 2024-07-18 09:02:07,938 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/admin first seen with mtime 1718012856.1047993
DEBUG 2024-07-18 09:02:07,939 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/login.html first seen with mtime 1718012856.1033494
DEBUG 2024-07-18 09:02:07,939 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/docs first seen with mtime 1718012856.1063917
DEBUG 2024-07-18 09:02:07,939 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/inline first seen with mtime 1718012856.1117885
DEBUG 2024-07-18 09:02:07,939 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/login_base.html first seen with mtime 1718012856.1034963
DEBUG 2024-07-18 09:02:07,939 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/schema.js first seen with mtime 1718012856.1037822
DEBUG 2024-07-18 09:02:07,939 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/api.html first seen with mtime 1718012856.1029391
DEBUG 2024-07-18 09:02:07,939 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/vertical first seen with mtime 1718012856.114204
DEBUG 2024-07-18 09:02:07,939 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/filters/base.html first seen with mtime 1718012856.1074543
DEBUG 2024-07-18 09:02:07,939 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/filters/search.html first seen with mtime 1718012856.107744
DEBUG 2024-07-18 09:02:07,939 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/filters/ordering.html first seen with mtime 1718012856.1075988
DEBUG 2024-07-18 09:02:07,939 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/pagination/numbers.html first seen with mtime 1718012856.1120424
DEBUG 2024-07-18 09:02:07,939 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/pagination/previous_and_next.html first seen with mtime 1718012856.1121976
DEBUG 2024-07-18 09:02:07,940 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/horizontal/select.html first seen with mtime 1718012856.1094754
DEBUG 2024-07-18 09:02:07,940 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/horizontal/dict_field.html first seen with mtime 1718012856.1082919
DEBUG 2024-07-18 09:02:07,940 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/horizontal/form.html first seen with mtime 1718012856.1085904
DEBUG 2024-07-18 09:02:07,940 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/horizontal/list_fieldset.html first seen with mtime 1718012856.1091433
DEBUG 2024-07-18 09:02:07,940 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/horizontal/textarea.html first seen with mtime 1718012856.1098075
DEBUG 2024-07-18 09:02:07,940 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/horizontal/radio.html first seen with mtime 1718012856.109294
DEBUG 2024-07-18 09:02:07,940 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/horizontal/checkbox_multiple.html first seen with mtime 1718012856.1081374
DEBUG 2024-07-18 09:02:07,940 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/horizontal/checkbox.html first seen with mtime 1718012856.107985
DEBUG 2024-07-18 09:02:07,940 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/horizontal/fieldset.html first seen with mtime 1718012856.1084437
DEBUG 2024-07-18 09:02:07,940 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/horizontal/input.html first seen with mtime 1718012856.1087615
DEBUG 2024-07-18 09:02:07,940 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/horizontal/select_multiple.html first seen with mtime 1718012856.1096501
DEBUG 2024-07-18 09:02:07,940 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/horizontal/list_field.html first seen with mtime 1718012856.1089225
DEBUG 2024-07-18 09:02:07,940 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/admin/dict_value.html first seen with mtime 1718012856.104163
DEBUG 2024-07-18 09:02:07,940 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/admin/list.html first seen with mtime 1718012856.1045032
DEBUG 2024-07-18 09:02:07,940 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/admin/simple_list_value.html first seen with mtime 1718012856.1048381
DEBUG 2024-07-18 09:02:07,940 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/admin/detail.html first seen with mtime 1718012856.1040049
DEBUG 2024-07-18 09:02:07,940 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/admin/list_value.html first seen with mtime 1718012856.1046605
DEBUG 2024-07-18 09:02:07,940 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/docs/link.html first seen with mtime 1718012856.1056492
DEBUG 2024-07-18 09:02:07,940 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/docs/index.html first seen with mtime 1718012856.105349
DEBUG 2024-07-18 09:02:07,940 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/docs/auth first seen with mtime 1718012856.106259
DEBUG 2024-07-18 09:02:07,940 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/docs/document.html first seen with mtime 1718012856.1050603
DEBUG 2024-07-18 09:02:07,940 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/docs/langs first seen with mtime 1718012856.1071992
DEBUG 2024-07-18 09:02:07,940 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/docs/interact.html first seen with mtime 1718012856.1054916
DEBUG 2024-07-18 09:02:07,940 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/docs/sidebar.html first seen with mtime 1718012856.1057885
DEBUG 2024-07-18 09:02:07,940 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/docs/error.html first seen with mtime 1718012856.105203
DEBUG 2024-07-18 09:02:07,941 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/inline/select.html first seen with mtime 1718012856.1115236
DEBUG 2024-07-18 09:02:07,941 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/inline/dict_field.html first seen with mtime 1718012856.1105008
DEBUG 2024-07-18 09:02:07,941 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/inline/form.html first seen with mtime 1718012856.1107917
DEBUG 2024-07-18 09:02:07,941 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/inline/list_fieldset.html first seen with mtime 1718012856.1112206
DEBUG 2024-07-18 09:02:07,941 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/inline/textarea.html first seen with mtime 1718012856.1118274
DEBUG 2024-07-18 09:02:07,941 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/inline/radio.html first seen with mtime 1718012856.1113737
DEBUG 2024-07-18 09:02:07,941 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/inline/checkbox_multiple.html first seen with mtime 1718012856.1103559
DEBUG 2024-07-18 09:02:07,941 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/inline/checkbox.html first seen with mtime 1718012856.110212
DEBUG 2024-07-18 09:02:07,941 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/inline/fieldset.html first seen with mtime 1718012856.1106472
DEBUG 2024-07-18 09:02:07,941 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/inline/input.html first seen with mtime 1718012856.1109397
DEBUG 2024-07-18 09:02:07,941 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/inline/select_multiple.html first seen with mtime 1718012856.1116788
DEBUG 2024-07-18 09:02:07,941 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/inline/list_field.html first seen with mtime 1718012856.111079
DEBUG 2024-07-18 09:02:07,941 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/vertical/select.html first seen with mtime 1718012856.1139386
DEBUG 2024-07-18 09:02:07,941 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/vertical/dict_field.html first seen with mtime 1718012856.1128738
DEBUG 2024-07-18 09:02:07,941 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/vertical/form.html first seen with mtime 1718012856.1132162
DEBUG 2024-07-18 09:02:07,941 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/vertical/list_fieldset.html first seen with mtime 1718012856.1136513
DEBUG 2024-07-18 09:02:07,941 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/vertical/textarea.html first seen with mtime 1718012856.1142485
DEBUG 2024-07-18 09:02:07,941 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/vertical/radio.html first seen with mtime 1718012856.1137888
DEBUG 2024-07-18 09:02:07,941 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/vertical/checkbox_multiple.html first seen with mtime 1718012856.1125937
DEBUG 2024-07-18 09:02:07,941 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/vertical/checkbox.html first seen with mtime 1718012856.1124399
DEBUG 2024-07-18 09:02:07,941 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/vertical/fieldset.html first seen with mtime 1718012856.1130605
DEBUG 2024-07-18 09:02:07,941 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/vertical/input.html first seen with mtime 1718012856.1133585
DEBUG 2024-07-18 09:02:07,941 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/vertical/select_multiple.html first seen with mtime 1718012856.1140895
DEBUG 2024-07-18 09:02:07,941 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/vertical/list_field.html first seen with mtime 1718012856.113501
DEBUG 2024-07-18 09:02:07,942 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/docs/auth/basic.html first seen with mtime 1718012856.1060104
DEBUG 2024-07-18 09:02:07,942 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/docs/auth/token.html first seen with mtime 1718012856.1063004
DEBUG 2024-07-18 09:02:07,942 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/docs/auth/session.html first seen with mtime 1718012856.1061554
DEBUG 2024-07-18 09:02:07,942 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/docs/langs/python.html first seen with mtime 1718012856.10695
DEBUG 2024-07-18 09:02:07,942 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/docs/langs/javascript.html first seen with mtime 1718012856.1066592
DEBUG 2024-07-18 09:02:07,942 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/docs/langs/shell.html first seen with mtime 1718012856.1072385
DEBUG 2024-07-18 09:02:07,942 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/docs/langs/shell-intro.html first seen with mtime 1718012856.1070907
DEBUG 2024-07-18 09:02:07,942 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/docs/langs/python-intro.html first seen with mtime 1718012856.1067996
DEBUG 2024-07-18 09:02:07,942 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates/rest_framework/docs/langs/javascript-intro.html first seen with mtime 1718012856.1065183
DEBUG 2024-07-18 09:02:07,943 autoreload File /opt/homebrew/lib/python3.12/site-packages/drf_yasg/templates/drf-yasg first seen with mtime 1718012856.3354065
DEBUG 2024-07-18 09:02:07,943 autoreload File /opt/homebrew/lib/python3.12/site-packages/drf_yasg/templates/drf-yasg/redoc-old.html first seen with mtime 1718012856.3351567
DEBUG 2024-07-18 09:02:07,943 autoreload File /opt/homebrew/lib/python3.12/site-packages/drf_yasg/templates/drf-yasg/redoc.html first seen with mtime 1718012856.3353035
DEBUG 2024-07-18 09:02:07,943 autoreload File /opt/homebrew/lib/python3.12/site-packages/drf_yasg/templates/drf-yasg/swagger-ui.html first seen with mtime 1718012856.3354564
DEBUG 2024-07-18 09:02:07,951 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/locale/fa_IR/LC_MESSAGES/django.mo first seen with mtime 1718012856.0743117
DEBUG 2024-07-18 09:02:07,952 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/locale/sl/LC_MESSAGES/django.mo first seen with mtime 1718012856.085953
DEBUG 2024-07-18 09:02:07,952 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/locale/sk/LC_MESSAGES/django.mo first seen with mtime 1718012856.0850713
DEBUG 2024-07-18 09:02:07,953 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/locale/pl/LC_MESSAGES/django.mo first seen with mtime 1718012856.0823367
DEBUG 2024-07-18 09:02:07,953 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/locale/vi/LC_MESSAGES/django.mo first seen with mtime 1718012856.0880246
DEBUG 2024-07-18 09:02:07,953 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/locale/sv/LC_MESSAGES/django.mo first seen with mtime 1718012856.086286
